SUPPLIED_N ' K ' P '
---------- - - - - -
0805556397 | T | N |
4863194420 | T | N |
4567325486 | T | N |
1011366193 | T | N |
1004410166 | T | N |
4541579081 | T | N |
4584999449 | T | N |
2503496012 | T | N |
4545548261 | S | N |
3007593115 | T | N |
6241818228 | T | N |
4542712664 | A | N |
4124375212 | T | N |
2609510365 | T | N |
4663644708 | A | N |
1604631244 | T | N |
4503584634 | T | N |
0501601066 | T | N |
4583151543 | T | T |
4862962122 | R | N |
1310641625 | T | N |
4783744025 | A | N |
1311651209 | T | N |
0407579842 | A | N |
4208451726 | A | N |
4068569614 | T | N |
0102591229 | A | N |
2210691559 | T | N |
6180492859 | T | N |
6164625874 | T | N |
4821693798 | T | R |
2005703257 | T | N |
4582194400 | T | N |
0901405175 | T | N |
4508538770 | R | N |
4262481506 | T | N |
4845928515 | A | N |
0512708134 | T | N |
6251387629 | T | N |
2812545356 | T | N |
1703781260 | T | N |
1710706058 | T | N |
4603328982 | T | N |
4123705715 | S | N |
4123294669 | T | N |
